video_id,video_name,frame_name,timestamp,action_triplet,L-O_triplet,L-O_action_verb_id,L-O_action_verb class,L-O_action_bbox,left_hand_bbox,O1_class,O1_bbox,R-O_triplet,R-O_action_verb id,R-O_action_verb class,R-O_action_bbox,right_hand_bbox,O2_class,O2_bbox,O-O_triplet,O-O_action_verb id,O-O_action_verb class,O-O_action_bbox,subject_class,subject_bbox,object_class,object_bbox,clip_id,clip_name,action_verb triplet,action_verb triplet_id
8462,k_8462,img_002976.jpg,99.299,"[{""L-O_triple1"":""(hand_left,press-on,bell-pepper_end)"",""O-O_triple3"":""(utility-knife_body,cut-dice,bell-pepper_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'bell-pepper-end']",8,press-on,"{'x': 182.39460370994917, 'y': 333.5581787521077, 'width': 496.9998392664, 'height': 247.0430738802448}","{'x': 183.8934036565528, 'y': 337.1200353069045, 'width': 352.1275407486903, 'height': 164.65092203875497}",bell-pepper-end,"{'x': 388.47512851877156, 'y': 361.6188870151764, 'width': 289.50442289827174, 'height': 221.46496416185548}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 300.2739009499643, 'width': 705.1519204940766, 'height': 419.72609905003577}","{'x': 0, 'y': 514.863825950032, 'width': 432.3021137830406, 'height': 205.13617404996796}",utility-knife-handle,"{'x': 358.96182440807644, 'y': 302.93096355706024, 'width': 346.9337205469292, 'height': 247.60733054183427}","['utility-knife-body', 'cut-dice', 'bell-pepper-middle']",83,cut-dice,"{'x': 353.4469728959563, 'y': 302.59533000787184, 'width': 352.6163888336439, 'height': 279.89135498423815}",utility-knife-body,"{'x': 359.04573279537385, 'y': 303.75849640528685, 'width': 347.0176289342263, 'height': 245.86835645808404}",bell-pepper-middle,"{'x': 388.47512851877116, 'y': 361.6188870151769, 'width': 287.2619984907385, 'height': 220.13398098984626}",1229,k_8462_73,"['press-on', 'hold-in', 'cut-dice']",309
8462,k_8462,img_002977.jpg,99.333,"[{""L-O_triple1"":""(hand_left,press-on,bell-pepper_end)"",""O-O_triple3"":""(utility-knife_body,cut-dice,bell-pepper_middle)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'bell-pepper-end']",8,press-on,"{'x': 182.39460370994917, 'y': 333.5581787521077, 'width': 496.9998392664, 'height': 247.0430738802448}","{'x': 183.8934036565528, 'y': 335.95686890948934, 'width': 368.41187031250297, 'height': 165.81408843617015}",bell-pepper-end,"{'x': 388.47512851877156, 'y': 361.6188870151764, 'width': 289.50442289827174, 'height': 221.46496416185548}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 300.2739009499643, 'width': 717.9467508656437, 'height': 419.7260990500358}","{'x': 0, 'y': 498.5794963862195, 'width': 442.7706113597773, 'height': 221.42050361378057}",utility-knife-handle,"{'x': 358.96182440807644, 'y': 302.93096355706024, 'width': 360.89171731591154, 'height': 247.60733054183433}","['utility-knife-body', 'cut-dice', 'bell-pepper-middle']",83,cut-dice,"{'x': 353.4469728959564, 'y': 302.59533000787184, 'width': 365.41121920521095, 'height': 279.89135498423815}",utility-knife-body,"{'x': 359.04573279537385, 'y': 302.5953300078717, 'width': 359.8124593057934, 'height': 247.03152285549925}",bell-pepper-middle,"{'x': 388.47512851877116, 'y': 361.6188870151769, 'width': 287.2619984907385, 'height': 220.13398098984626}",1229,k_8462_73,"['press-on', 'hold-in', 'cut-dice']",309
8462,k_8462,img_002980.jpg,99.433,"[{""L-O_triple1"":""(hand_left,touch,utility-knife_body)"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'touch', 'utility-knife-body']",33,touch,"{'x': 121.95615514333868, 'y': 314.9590674182094, 'width': 522.8789294597432, 'height': 273.78434999604906}","{'x': 121.51351115736315, 'y': 333.3903619775121, 'width': 449.4139761950798, 'height': 247.45280834289}",utility-knife-body,"{'x': 417.8899220033396, 'y': 317.4647680123784, 'width': 225.78199620232803, 'height': 264.29965101738867}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 319.7005451320893, 'width': 645.4801984378854, 'height': 400.29945486791075}","{'x': 0, 'y': 493.3838236616182, 'width': 439.25801011804185, 'height': 224.52511394377476}",utility-knife-handle,"{'x': 417.37186944072704, 'y': 320.6070826306896, 'width': 225.865904589624, 'height': 261.588429360306}",none,none,none,none,none,none,none,none,1232,k_8462_76,"['touch', 'hold-in', 'none']",377
8462,k_8462,img_002981.jpg,99.466,"[{""L-O_triple1"":""(hand_left,touch,utility-knife_body)"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'touch', 'utility-knife-body']",33,touch,"{'x': 158.81874426194645, 'y': 334.3857116003341, 'width': 470.5364415760599, 'height': 255.1736876374061}","{'x': 159.89800227206428, 'y': 335.71669477234246, 'width': 467.3187183811111, 'height': 210.5902192242822}",utility-knife-body,"{'x': 339.9577733765223, 'y': 330.96856977064067, 'width': 253.78189812758956, 'height': 256.6116812462025}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 332.7239986160581, 'width': 592.4779944805695, 'height': 387.27600138394195}","{'x': 0, 'y': 477.0994940978055, 'width': 439.2580101180418, 'height': 240.80944350758733}",utility-knife-handle,"{'x': 339.4397208139095, 'y': 336.7844017577154, 'width': 259.2128412524131, 'height': 252.3901086177712}",none,none,none,none,none,none,none,none,1232,k_8462_76,"['touch', 'hold-in', 'none']",377
8462,k_8462,img_002982.jpg,99.499,"[{""L-O_triple1"":""(hand_left,touch,utility-knife_body)"",""O-O_triple3"":""none"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'touch', 'utility-knife-body']",33,touch,"{'x': 193.18718381112961, 'y': 309.6466857549162, 'width': 485.6576047424573, 'height': 311.0056747133349}","{'x': 195.09397466947402, 'y': 313.7235436582407, 'width': 483.60304794492373, 'height': 174.53206090441145}",utility-knife-body,"{'x': 377.12439418416807, 'y': 436.1873990306946, 'width': 201.22778675282711, 'height': 186.10662358642972}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 437.6375974958267, 'width': 577.547750138256, 'height': 282.36240250417336}","{'x': 0, 'y': 520.2698145025273, 'width': 418.57274012645985, 'height': 197.63912310286557}",utility-knife-handle,"{'x': 378.7356531641344, 'y': 437.2970602097146, 'width': 199.8913549842386, 'height': 184.9264575676904}",none,none,none,none,none,none,none,none,1232,k_8462_76,"['touch', 'hold-in', 'none']",377
8462,k_8462,img_003109.jpg,103.737,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 205.94430989437905, 'y': 283.51587039968194, 'width': 472.9697848076783, 'height': 245.3156508212398}","{'x': 206.5347198195426, 'y': 284.8237515222017, 'width': 451.10674617985273, 'height': 207.70943724170246}",beet-end,"{'x': 534.5075422198129, 'y': 379.9893752366735, 'width': 145.80989301680623, 'height': 147.83524533668248}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 345.68174202529775, 'width': 726.0165582849999, 'height': 374.31825797470225}","{'x': 0.4079909117409095, 'y': 563.2838691574018, 'width': 328.34616023777676, 'height': 156.71613084259826}",utility-knife-handle,"{'x': 230.96121416526142, 'y': 345.76565041259505, 'width': 492.14165261382806, 'height': 312.64918938504417}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 230.96121416526142, 'y': 347.8633600950236, 'width': 496.7943182034888, 'height': 308.3929636823795}",utility-knife-body,"{'x': 228.80269814502532, 'y': 346.9288168100103, 'width': 494.3001686340642, 'height': 311.486022987629}",beet-head,"{'x': 534.5075422198128, 'y': 381.2364500213858, 'width': 146.81679366437191, 'height': 146.67207893926727}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003110.jpg,103.77,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 214.08647467628535, 'y': 292.8212015790033, 'width': 465.99078642318716, 'height': 233.68398684708797}","{'x': 218.16638379369442, 'y': 294.12908270152315, 'width': 435.98558301345537, 'height': 198.4041060623811}",beet-end,"{'x': 529.8548766301521, 'y': 370.6840440573519, 'width': 150.46255860646698, 'height': 157.14057651600393}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 8.634064080944352, 'y': 356.15023960203456, 'width': 705.0795631315264, 'height': 363.84976039796555}","{'x': 9.713322091062397, 'y': 579.5681987212143, 'width': 320.2039954558705, 'height': 140.43180127878563}",utility-knife-handle,"{'x': 230.96121416526142, 'y': 353.9078151945013, 'width': 482.83632143450654, 'height': 304.5070246031379}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 230.96121416526142, 'y': 356.0055248769299, 'width': 485.162654229337, 'height': 302.5771316953036}",utility-knife-body,"{'x': 228.80269814502532, 'y': 355.0709815919165, 'width': 486.15800385215783, 'height': 303.34385820572265}",beet-head,"{'x': 528.6917102327368, 'y': 374.25745163689476, 'width': 150.3062928566175, 'height': 152.48791092634318}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003111.jpg,103.804,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 214.08647467628535, 'y': 292.8212015790033, 'width': 465.99078642318716, 'height': 233.68398684708797}","{'x': 218.16638379369442, 'y': 296.4554154963535, 'width': 416.21175425739716, 'height': 196.0777732675507}",beet-end,"{'x': 529.8548766301521, 'y': 370.6840440573519, 'width': 150.46255860646698, 'height': 157.14057651600393}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 8.634064080944352, 'y': 356.15023960203456, 'width': 705.0795631315264, 'height': 363.84976039796555}","{'x': 9.713322091062397, 'y': 573.7523667341385, 'width': 321.36716185328567, 'height': 146.24763326586157}",utility-knife-handle,"{'x': 230.96121416526142, 'y': 353.9078151945013, 'width': 482.83632143450654, 'height': 304.5070246031379}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 230.96121416526142, 'y': 356.0055248769299, 'width': 485.162654229337, 'height': 302.5771316953036}",utility-knife-body,"{'x': 228.80269814502532, 'y': 355.0709815919165, 'width': 486.15800385215783, 'height': 303.34385820572265}",beet-head,"{'x': 528.6917102327368, 'y': 374.25745163689476, 'width': 150.3062928566175, 'height': 152.48791092634318}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003112.jpg,103.837,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 214.08647467628535, 'y': 292.8212015790033, 'width': 465.99078642318716, 'height': 233.68398684708797}","{'x': 218.16638379369445, 'y': 296.4554154963535, 'width': 434.8224166160402, 'height': 198.4041060623811}",beet-end,"{'x': 529.8548766301521, 'y': 370.6840440573519, 'width': 150.46255860646698, 'height': 157.14057651600393}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 342.1922428330523, 'width': 750.7015340523664, 'height': 377.8077571669478}","{'x': 0, 'y': 552.8153715806651, 'width': 365.5674849550629, 'height': 167.1846284193349}",utility-knife-handle,"{'x': 289.1195340360207, 'y': 343.4393176177647, 'width': 459.57299348620285, 'height': 301.01752541089246}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 287.9563676386055, 'y': 340.88436171053246, 'width': 459.572993486203, 'height': 303.7402980927188}",utility-knife-body,"{'x': 286.9610180157846, 'y': 342.2761512203495, 'width': 461.73150950643895, 'height': 301.0175254108923}",beet-head,"{'x': 528.6917102327368, 'y': 374.25745163689476, 'width': 150.3062928566175, 'height': 152.48791092634318}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003113.jpg,103.87,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 214.08647467628535, 'y': 292.8212015790033, 'width': 465.99078642318716, 'height': 233.68398684708797}","{'x': 218.16638379369445, 'y': 296.4554154963535, 'width': 434.8224166160402, 'height': 198.4041060623811}",beet-end,"{'x': 529.8548766301521, 'y': 370.6840440573519, 'width': 150.46255860646698, 'height': 157.14057651600393}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 314.2762492950879, 'width': 803.0440219360497, 'height': 405.7237507049123}","{'x': 0, 'y': 520.2467124530399, 'width': 443.4996335818804, 'height': 199.7532875469601}",utility-knife-handle,"{'x': 358.90951788093196, 'y': 315.52332407980026, 'width': 445.61499671722066, 'height': 289.38586143674064}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 354.2568522912711, 'y': 315.29470096739846, 'width': 450.26766230688156, 'height': 290.9454677211517}",utility-knife-body,"{'x': 357.91416825811103, 'y': 314.3601576823851, 'width': 444.2840135452113, 'height': 289.38586143674047}",beet-head,"{'x': 528.6917102327368, 'y': 374.25745163689476, 'width': 150.3062928566175, 'height': 152.48791092634318}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003114.jpg,103.904,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 214.08647467628535, 'y': 292.8212015790033, 'width': 464.827620025772, 'height': 242.98931802640948}","{'x': 218.16638379369445, 'y': 296.4554154963535, 'width': 434.8224166160402, 'height': 198.4041060623811}",beet-end,"{'x': 529.8548766301521, 'y': 370.6840440573519, 'width': 149.2993922090518, 'height': 166.44590769532542}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 307.2972509105968, 'width': 856.5496762171483, 'height': 412.7027490894034}","{'x': 0, 'y': 473.7200565564325, 'width': 527.2476141957738, 'height': 246.27994344356756}",utility-knife-handle,"{'x': 436.84166650774944, 'y': 307.381159297894, 'width': 418.8621695766714, 'height': 256.81720230911543}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 438.00483290516456, 'y': 307.15253618549224, 'width': 417.6990031792564, 'height': 258.3768085935265}",utility-knife-body,"{'x': 438.1726496797589, 'y': 306.2179929004788, 'width': 417.53118640466204, 'height': 259.1435351039457}",beet-head,"{'x': 528.6917102327368, 'y': 374.2574516368948, 'width': 147.97996006178712, 'height': 160.6300757082495}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003115.jpg,103.937,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 214.08647467628535, 'y': 291.6580351815881, 'width': 479.9487831921694, 'height': 244.1524844238247}","{'x': 218.16638379369445, 'y': 296.4554154963535, 'width': 455.7594117695136, 'height': 194.91460687013557}",beet-end,"{'x': 535.6707086172281, 'y': 377.6630424418431, 'width': 157.4415569909581, 'height': 160.6300757082495}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 129.11147011308563, 'y': 325.90791326923954, 'width': 748.3752012575362, 'height': 394.09208673076046}","{'x': 131.437802907916, 'y': 469.06739096677177, 'width': 430.70480321031346, 'height': 250.93260903322835}",utility-knife-handle,"{'x': 494.9999863785087, 'y': 325.991821656537, 'width': 381.64084485938565, 'height': 235.8802071556421}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 494.9999863785087, 'y': 325.76319854413526, 'width': 382.8040112568009, 'height': 237.43981344005317}",utility-knife-body,"{'x': 495.1678031531032, 'y': 327.1549880539522, 'width': 381.47302808479145, 'height': 233.5538743608116}",beet-head,"{'x': 535.670708617228, 'y': 376.5837844317252, 'width': 160.77479043335418, 'height': 160.63007570824954}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003116.jpg,103.971,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 234.1989881956154, 'y': 289.308600337268, 'width': 449.1044959094659, 'height': 259.60928113941054}","{'x': 235.2782462057334, 'y': 290.387858347386, 'width': 430.28831248791084, 'height': 205.63482960876343}",beet-end,"{'x': 528.6917102327368, 'y': 377.6630424418431, 'width': 150.46255860646696, 'height': 167.60907409274063}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 84.23987991293144, 'y': 335.7166947723438, 'width': 761.8984000196147, 'height': 384.2833052276558}","{'x': 84.15597152563429, 'y': 486.9082756009119, 'width': 425.985882686267, 'height': 233.0917243990878}",utility-knife-handle,"{'x': 446.3671209888111, 'y': 337.8752107925799, 'width': 401.92967496397085, 'height': 256.9126617211569}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 447.4463789989292, 'y': 341.11298482293404, 'width': 399.7711589437348, 'height': 253.6748876908028}",utility-knife-body,"{'x': 447.53028738622635, 'y': 334.6374367622257, 'width': 400.76650856655573, 'height': 260.23434413880847}",beet-head,"{'x': 529.8548766301519, 'y': 380.07328362397055, 'width': 148.2201341989337, 'height': 165.3666496852074}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
8462,k_8462,img_003118.jpg,104.037,"[{""L-O_triple1"":""(hand_left,press-on,beet_end)"",""O-O_triple3"":""(utility-knife_body,cut-slice,beet_head)"",""R-O_triple2"":""(hand_right,hold-in,utility-knife_handle)""}]","['hand-left', 'press-on', 'beet-end']",8,press-on,"{'x': 234.19898819561539, 'y': 289.308600337268, 'width': 483.4960375081386, 'height': 349.51177850365184}","{'x': 235.2782462057334, 'y': 290.387858347386, 'width': 438.4304772698171, 'height': 207.96116240359382}",beet-end,"{'x': 429.0412377031986, 'y': 374.17354324959746, 'width': 290.8238550455367, 'height': 262.65613634568075}","['hand-right', 'hold-in', 'utility-knife-handle']",5,hold-in,"{'x': 0, 'y': 415.58178752107904, 'width': 746.522460477242, 'height': 304.4182124789204}","{'x': 0, 'y': 581.7875210792581, 'width': 353.99662731871814, 'height': 138.2124789207419}",utility-knife-handle,"{'x': 268.23179419560984, 'y': 416.661045531197, 'width': 474.04599160371237, 'height': 281.3391560668758}","['utility-knife-body', 'cut-slice', 'beet-head']",25,cut-slice,"{'x': 268.0639774210157, 'y': 374.98952507307916, 'width': 476.7918663350286, 'height': 323.93366878526234}",utility-knife-body,"{'x': 268.315702582907, 'y': 415.5653327594145, 'width': 475.2091580011276, 'height': 282.33450568969704}",beet-head,"{'x': 429.04123770319865, 'y': 375.4206180343099, 'width': 289.7445970354186, 'height': 260.32980355085044}",1233,k_8462_77,"['press-on', 'hold-in', 'cut-slice']",316
